datatype,syncgroup,id,timestamp,x,y,theta
0,,0,0,177,289,44
0,,0,29,177,289,41
0,,0,58,178,289,42
0,,0,58,177,289,44
0,,0,87,177,289,43
0,,0,118,178,289,42
0,,0,176,178,289,43
0,,0,207,178,289,42
0,,0,207,178,289,43
0,,0,239,178,289,42
0,,0,298,177,289,44
0,,0,298,177,289,43
0,,0,328,177,289,44
0,,0,328,177,289,40
0,,0,358,177,289,36
0,,0,386,177,289,37
0,,0,388,176,289,36
0,,0,418,176,289,35
0,,0,448,176,290,32
0,,0,478,176,291,32
0,,0,478,176,291,33
0,,0,508,176,291,31
0,,0,538,176,293,33
0,,0,538,176,292,30
0,,0,568,176,293,29
0,,0,568,176,294,29
0,,0,597,177,295,27
0,,0,629,178,297,25
0,,0,629,178,299,22
0,,0,658,180,301,20
0,,0,658,181,302,18
0,,0,688,183,305,17
0,,0,718,184,308,16
0,,0,718,187,310,13
0,,0,749,190,313,11
0,,0,749,192,314,9
0,,0,778,196,317,9
0,,0,808,200,319,9
0,,0,808,204,322,9
0,,0,838,210,324,8
0,,0,838,215,326,8
0,,0,869,221,328,7
0,,0,898,225,330,9
0,,0,898,231,332,9
0,,0,928,236,334,11
0,,0,928,242,334,9
0,,0,958,247,337,11
0,,0,988,253,338,13
0,,0,988,258,337,9
0,,0,1018,264,338,9
0,,0,1018,272,338,6
0,,0,1049,278,338,7
0,,0,1049,284,338,7
0,,0,1078,290,338,8
0,,0,1107,296,337,6
0,,0,1107,301,336,6
0,,0,1137,306,335,6
0,,0,1137,311,334,6
0,,0,1168,315,332,6
0,,0,1197,320,331,6
0,,0,1197,323,329,6
0,,0,1227,327,327,6
0,,0,1227,331,325,6
0,,0,1257,334,323,9
0,,0,1287,339,321,9
0,,0,1287,344,320,10
0,,0,1316,348,318,10
0,,0,1316,350,316,12
0,,0,1347,351,315,11
0,,0,1378,352,315,12
0,,0,1378,352,314,11
0,,0,1407,352,314,12
0,,0,1407,352,314,11
0,,0,1467,352,314,13
0,,0,1497,352,314,14
0,,0,1526,352,314,12
0,,0,1556,352,314,13
0,,0,1587,352,314,14
0,,0,1587,352,314,12
0,,0,1617,353,314,13
0,,0,1647,352,314,13
0,,0,1736,352,314,14
0,,0,1737,352,314,13
0,,0,1767,352,314,14
0,,0,1797,352,314,13
0,,0,1827,353,314,13
0,,0,1827,353,314,14
0,,0,1855,352,314,13
0,,0,1887,353,314,13
0,,0,1917,352,314,13
0,,0,1946,353,314,11
0,,0,1947,352,314,13
0,,0,1976,353,314,11
0,,0,1977,353,314,12
0,,0,2007,353,314,13
0,,0,2037,353,315,13
0,,0,2067,353,314,13
0,,0,2097,353,314,12
0,,0,2128,353,314,13
0,,0,2128,353,315,13
0,,0,2217,353,315,12
0,,0,2217,353,315,11
0,,0,2247,352,315,10
0,,0,2247,352,314,9
0,,1,30,378,149,310
0,,1,30,379,149,313
0,,1,59,379,149,312
0,,1,59,379,149,310
0,,1,89,379,149,309
0,,1,89,379,149,310
0,,1,180,379,149,309
0,,1,210,379,149,310
0,,1,358,379,149,311
0,,1,389,379,149,310
0,,1,419,379,149,311
0,,1,449,379,149,310
0,,1,480,379,149,311
0,,1,480,379,149,310
0,,1,510,379,149,311
0,,1,510,378,149,312
0,,1,540,378,148,313
0,,1,570,378,148,312
0,,1,570,378,148,313
0,,1,600,377,148,312
0,,1,600,376,147,312
0,,1,630,375,146,312
0,,1,630,374,146,311
0,,1,660,373,145,311
0,,1,660,372,144,310
0,,1,690,371,144,309
0,,1,719,369,143,309
0,,1,719,368,141,307
0,,1,749,366,140,307
0,,1,749,363,139,306
0,,1,780,361,138,304
0,,1,780,358,135,303
0,,1,811,355,135,304
0,,1,811,352,135,305
0,,1,840,348,132,303
0,,1,840,345,132,304
0,,1,868,341,131,303
0,,1,900,336,130,302
0,,1,900,330,129,301
0,,1,930,324,128,300
0,,1,930,320,126,299
0,,1,960,314,125,300
0,,1,960,309,124,302
0,,1,990,302,123,300
0,,1,990,296,122,302
0,,1,1020,289,121,300
0,,1,1020,283,120,301
0,,1,1049,276,120,300
0,,1,1079,270,120,300
0,,1,1080,263,119,300
0,,1,1109,255,119,301
0,,1,1109,249,119,301
0,,1,1138,242,120,300
0,,1,1168,237,120,302
0,,1,1168,230,122,301
0,,1,1198,224,123,300
0,,1,1198,220,125,302
0,,1,1228,213,127,300
0,,1,1228,208,130,300
0,,1,1258,203,132,299
0,,1,1258,198,134,299
0,,1,1288,194,135,296
0,,1,1288,191,138,298
0,,1,1318,187,140,298
0,,1,1348,183,142,298
0,,1,1348,180,144,299
0,,1,1378,177,146,298
0,,1,1378,175,147,298
0,,1,1408,173,148,296
0,,1,1408,171,150,300
0,,1,1439,170,152,299
0,,1,1439,168,152,296
0,,1,1469,168,154,298
0,,1,1498,167,154,296
0,,1,1498,166,156,298
0,,1,1530,166,157,299
0,,1,1530,166,158,298
0,,1,1558,165,158,299
0,,1,1587,165,158,300
0,,1,1618,165,158,299
0,,1,1648,165,158,298
0,,1,1649,165,158,299
0,,1,1739,165,158,300
0,,1,1740,165,158,299
0,,1,1768,165,158,300
0,,1,1828,165,158,299
0,,1,1858,165,158,300
0,,1,1948,165,158,299
0,,1,1978,165,158,300
0,,1,2008,165,158,299
1,0,0,,,,
1,0,1,,,,
